,Passenger_id,Survived
891,477,0
892,478,0
893,479,0
894,480,0
895,481,0
896,482,0
897,483,0
898,484,0
899,485,0
900,486,0
901,487,1
902,488,0
903,489,0
904,490,0
905,491,0
906,492,0
907,493,0
908,494,0
909,495,0
910,496,0
911,497,1
912,498,0
913,499,1
914,500,0
915,501,0
916,502,1
917,503,1
918,504,0
919,505,1
920,506,0
921,507,1
922,508,0
923,509,0
924,510,0
925,511,0
926,512,0
927,513,0
928,514,1
929,515,0
930,516,0
931,517,1
932,518,0
933,519,1
934,520,0
935,521,1
936,522,0
937,523,0
938,524,1
939,525,0
940,526,0
941,527,1
942,528,0
943,529,0
944,530,0
945,531,1
946,532,0
947,533,0
948,534,1
949,535,0
950,536,1
951,537,0
952,538,1
953,539,0
954,540,1
955,541,1
956,542,0
957,543,0
958,544,0
959,545,0
960,546,0
961,547,1
962,548,0
963,549,0
964,550,0
965,551,0
966,552,0
967,553,0
968,554,0
969,555,1
970,556,0
971,557,1
972,558,0
973,559,1
974,560,0
975,561,0
976,562,0
977,563,0
978,564,0
979,565,1
980,566,0
981,567,0
982,568,0
983,569,0
984,570,0
985,571,0
986,572,1
987,573,0
988,574,1
989,575,0
990,576,0
991,577,1
992,578,1
993,579,1
994,580,0
995,581,1
996,582,1
997,583,0
998,584,0
999,585,0
1000,586,1
1001,587,0
1002,588,0
1003,589,0
1004,590,0
1005,591,0
1006,592,1
1007,593,0
1008,594,1
1009,595,0
1010,596,0
1011,597,1
1012,598,0
1013,599,0
1014,600,0
1015,601,1
1016,602,0
1017,603,0
1018,604,0
1019,605,0
1020,606,0
1021,607,0
1022,608,0
1023,609,1
1024,610,1
1025,611,0
1026,612,0
1027,613,1
1028,614,0
1029,615,0
1030,616,1
1031,617,0
1032,618,0
1033,619,1
1034,620,0
1035,621,0
1036,622,0
1037,623,0
1038,624,0
1039,625,0
1040,626,0
1041,627,0
1042,628,1
1043,629,0
1044,630,0
1045,631,0
1046,632,0
1047,633,0
1048,634,0
1049,635,0
1050,636,1
1051,637,0
1052,638,0
1053,639,0
1054,640,0
1055,641,0
1056,642,1
1057,643,0
1058,644,0
1059,645,1
1060,646,0
1061,647,0
1062,648,0
1063,649,0
1064,650,1
1065,651,0
1066,652,1
1067,653,0
1068,654,1
1069,655,1
1070,656,0
1071,657,0
1072,658,1
1073,659,0
1074,660,0
1075,661,0
1076,662,0
1077,663,0
1078,664,0
1079,665,0
1080,666,0
1081,667,0
1082,668,0
1083,669,0
1084,670,1
1085,671,1
1086,672,0
1087,673,0
1088,674,0
1089,675,0
1090,676,0
1091,677,0
1092,678,1
1093,679,0
1094,681,1
1095,682,0
1096,683,0
1097,684,0
1098,685,0
1099,686,0
1100,687,0
1101,688,0
1102,689,0
1103,690,1
1104,691,0
1105,692,1
1106,693,0
1107,694,0
1108,695,0
1109,696,0
1110,697,0
1111,698,1
1112,699,0
1113,700,0
1114,701,1
1115,702,0
1116,703,1
1117,704,0
1118,705,0
1119,706,0
1120,707,1
1121,708,0
1122,709,1
1123,710,0
1124,711,1
1125,712,0
1126,713,0
1127,714,0
1128,715,0
1129,716,0
1130,717,1
1131,718,1
1132,719,0
1133,720,0
1134,721,1
1135,722,0
1136,723,0
1137,724,0
1138,725,0
1139,726,0
1140,727,1
1141,728,1
1142,729,0
1143,730,1
1144,731,1
1145,732,0
1146,733,0
1147,734,0
1148,735,0
1149,736,0
1150,737,0
1151,739,0
1152,740,0
1153,741,0
1154,742,0
1155,743,1
1156,744,0
1157,745,0
1158,746,0
1159,747,0
1160,748,1
1161,749,0
1162,750,0
1163,751,1
1164,752,0
1165,753,0
1166,754,0
1167,755,1
1168,756,0
1169,757,0
1170,758,0
1171,759,0
1172,760,1
1173,761,0
1174,762,0
1175,763,0
1176,764,1
1177,765,0
1178,766,1
1179,767,0
1180,768,1
1181,769,0
1182,770,0
1183,771,0
1184,772,0
1185,773,1
1186,774,0
1187,775,1
1188,776,0
1189,777,0
1190,778,1
1191,779,0
1192,780,1
1193,781,1
1194,782,1
1195,783,0
1196,784,0
1197,785,0
1198,786,0
1199,787,1
1200,788,0
1201,789,0
1202,790,0
1203,791,0
1204,792,0
1205,793,0
1206,794,0
1207,795,0
1208,796,0
1209,797,1
1210,798,1
1211,799,0
1212,800,1
1213,801,0
1214,802,1
1215,803,0
1216,804,0
1217,805,0
1218,806,0
1219,807,0
1220,808,1
1221,809,0
1222,810,1
1223,811,0
1224,812,0
1225,813,0
1226,814,0
1227,815,0
1228,816,0
1229,817,1
1230,818,0
1231,819,0
1232,820,0
1233,821,1
1234,822,0
1235,823,0
1236,824,1
1237,825,0
1238,826,0
1239,827,0
1240,828,0
1241,829,0
1242,830,1
1243,831,1
1244,832,0
1245,833,0
1246,834,0
1247,835,0
1248,836,1
1249,837,0
1250,838,0
1251,839,0
1252,840,0
1253,841,0
1254,842,0
1255,843,1
1256,844,0
1257,845,0
1258,846,0
1259,847,0
1260,848,0
1261,849,0
1262,850,1
1263,851,0
1264,852,0
1265,853,1
1266,854,1
1267,855,1
1268,856,1
1269,857,1
1270,858,0
1271,859,1
1272,860,0
1273,861,0
1274,862,0
1275,863,1
1276,864,0
1277,865,0
1278,866,1
1279,867,1
1280,868,0
1281,869,0
1282,870,0
1283,871,0
1284,872,1
1285,873,0
1286,874,0
1287,875,1
1288,876,1
1289,877,0
1290,878,0
1291,879,0
1292,880,1
1293,881,1
1294,882,0
1295,883,1
1296,884,0
1297,885,0
1298,886,1
1299,887,0
1300,888,1
1301,889,1
1302,890,0
1303,891,0
